age_true,age_pred
40.0,39.262081146240234
29.0,37.07452392578125
26.0,25.023469924926758
38.0,44.9315185546875
32.0,35.552520751953125
26.0,28.819629669189453
38.0,39.696659088134766
20.0,29.317277908325195
17.0,29.503902435302734
19.0,17.049203872680664
49.0,48.130523681640625
59.0,48.89015579223633
50.0,39.010257720947266
34.0,40.9107551574707
37.0,51.31617736816406
34.0,37.210323333740234
28.0,33.37842559814453
29.0,33.0861930847168
42.0,41.081138610839844
55.0,52.218772888183594
33.0,35.03129577636719
20.0,27.11795425415039
42.0,47.19243621826172
17.0,25.37679672241211
52.0,50.15517807006836
29.0,29.302133560180664
41.0,42.11154556274414
20.0,28.571502685546875
33.0,34.06609344482422
31.0,32.18632888793945
56.0,53.194496154785156
40.0,44.28620147705078
16.0,20.79111099243164
36.0,29.35248565673828
38.0,40.62652587890625
17.0,19.459720611572266
18.0,18.242300033569336
38.0,38.64307403564453
42.0,40.55830383300781
36.0,44.27864074707031
41.0,48.45631408691406
30.0,36.44879150390625
38.0,36.007301330566406
31.0,38.980812072753906
23.0,29.1506290435791
29.0,24.85354232788086
19.0,17.34099769592285
57.0,55.58428955078125
37.0,32.74430847167969
39.0,46.165008544921875
17.0,24.519512176513672
50.0,47.97414016723633
31.0,41.94881057739258
17.0,27.384567260742188
34.0,37.122528076171875
44.0,50.618289947509766
34.0,40.88347625732422
28.0,31.565935134887695
61.0,54.635337829589844
51.0,50.454017639160156
27.0,33.42840576171875
26.0,33.64068603515625
43.0,46.5167236328125
19.0,25.51895523071289
27.0,46.15571594238281
45.0,47.92793273925781
36.0,46.76935577392578
39.0,42.6864013671875
22.0,23.115036010742188
18.0,22.242176055908203
19.0,21.718509674072266
41.0,43.142051696777344
54.0,47.21598434448242
23.0,36.171974182128906
54.0,53.190711975097656
48.0,50.87187576293945
20.0,25.40081024169922
24.0,24.08257293701172
37.0,48.51689147949219
20.0,20.689149856567383
34.0,48.20534896850586
31.0,31.495094299316406
24.0,21.974544525146484
40.0,42.38591766357422
17.0,19.610206604003906
50.0,46.44737243652344
47.0,45.177581787109375
24.0,20.192821502685547
26.0,26.586650848388672
44.0,46.719200134277344
26.0,31.127532958984375
17.0,22.451976776123047
20.0,26.14870262145996
42.0,47.12409210205078
21.0,33.302574157714844
32.0,39.480926513671875
20.0,26.955482482910156
54.0,53.03466033935547
51.0,54.064517974853516
53.0,52.3841552734375
45.0,41.450565338134766
23.0,24.495838165283203
21.0,24.821861267089844
52.0,44.629154205322266
50.0,46.39448547363281
39.0,37.52616882324219
18.0,19.92436981201172
24.0,24.544496536254883
40.0,40.940093994140625
23.0,35.49233627319336
28.0,24.424396514892578
26.0,29.079683303833008
32.0,34.935890197753906
22.0,28.544124603271484
36.0,38.40215301513672
27.0,29.600173950195312
22.0,20.75554847717285
60.0,45.7141227722168
38.0,36.239376068115234
20.0,22.04851722717285
39.0,46.24248123168945
57.0,43.518157958984375
33.0,47.06024169921875
42.0,37.884246826171875
30.0,38.04090881347656
44.0,45.326629638671875
39.0,49.328773498535156
34.0,33.96937942504883
23.0,20.62595558166504
27.0,30.728994369506836
18.0,18.848173141479492
48.0,49.224552154541016
18.0,27.295156478881836
17.0,30.54842758178711
47.0,47.230674743652344
39.0,37.16072082519531
26.0,25.850772857666016
16.0,18.929039001464844
22.0,25.260936737060547
21.0,38.71196746826172
36.0,36.365447998046875
36.0,41.103126525878906
57.0,53.15162658691406
29.0,30.959388732910156
22.0,31.63338851928711
30.0,40.046966552734375
26.0,34.74591064453125
27.0,26.755393981933594
38.0,39.39085388183594
35.0,39.502479553222656
39.0,43.92430877685547
26.0,24.729984283447266
44.0,46.50210189819336
36.0,41.08608627319336
45.0,48.858375549316406
40.0,43.96798324584961
31.0,31.984731674194336
45.0,41.66960906982422
20.0,25.0430908203125
16.0,19.965961456298828
40.0,42.56967544555664
34.0,35.342315673828125
27.0,33.9316291809082
61.0,51.700096130371094
43.0,39.71586608886719
24.0,27.477676391601562
20.0,25.510326385498047
36.0,33.58488464355469
38.0,45.275390625
61.0,56.472015380859375
22.0,31.496944427490234
23.0,29.5122127532959
35.0,36.2401123046875
41.0,34.74751663208008
25.0,19.555789947509766
59.0,41.09599304199219
41.0,46.22773742675781
24.0,23.387550354003906
31.0,36.07746887207031
46.0,51.62696075439453
24.0,22.082157135009766
37.0,40.306861877441406
25.0,33.275238037109375
34.0,38.96363830566406
44.0,40.574058532714844
34.0,37.700714111328125
44.0,35.36479187011719
21.0,25.534503936767578
33.0,42.07505798339844
23.0,31.696308135986328
35.0,36.871192932128906
37.0,43.539459228515625
35.0,45.55262756347656
46.0,45.596527099609375
23.0,28.021501541137695
48.0,46.95756530761719
32.0,33.31934356689453
41.0,40.36316680908203
20.0,19.39044189453125
32.0,33.950721740722656
39.0,47.17945861816406
28.0,40.3316764831543
45.0,44.57029724121094
19.0,22.023937225341797
16.0,18.721689224243164
18.0,23.85808563232422
33.0,38.875423431396484
49.0,49.94928741455078
24.0,26.516773223876953
55.0,49.15092849731445
26.0,36.46951675415039
37.0,36.09538269042969
31.0,38.95083999633789
45.0,44.412933349609375
28.0,28.839542388916016
55.0,47.213035583496094
33.0,39.55472183227539
41.0,39.484275817871094
46.0,48.16281509399414
35.0,37.7277946472168
39.0,51.560638427734375
49.0,50.25816345214844
35.0,49.088199615478516
42.0,40.54747772216797
22.0,28.97520637512207
44.0,46.6239013671875
43.0,45.61406326293945
43.0,47.70775604248047
30.0,43.473121643066406
29.0,34.90643310546875
49.0,48.532413482666016
19.0,36.97481918334961
27.0,37.47662353515625
33.0,41.51863479614258
36.0,43.20772171020508
24.0,30.014541625976562
23.0,33.462703704833984
40.0,39.827178955078125
43.0,43.574249267578125
34.0,39.76744079589844
26.0,32.86616516113281
25.0,25.06743812561035
47.0,49.311676025390625
38.0,41.968833923339844
23.0,26.70354461669922
44.0,49.1425666809082
43.0,47.07771301269531
38.0,36.9808349609375
22.0,25.76462745666504
50.0,52.857364654541016
30.0,42.35335159301758
19.0,22.69778823852539
44.0,47.55236053466797
36.0,43.260414123535156
45.0,44.884666442871094
27.0,34.834800720214844
29.0,30.258018493652344
21.0,29.465791702270508
40.0,46.29996871948242
22.0,35.354103088378906
43.0,43.17604064941406
21.0,36.96516418457031
40.0,47.159446716308594
20.0,25.825908660888672
43.0,39.320045471191406
19.0,28.497426986694336
39.0,41.80412292480469
34.0,37.494869232177734
31.0,29.505130767822266
25.0,29.999059677124023
20.0,20.889968872070312
43.0,43.93815994262695
35.0,38.196014404296875
17.0,27.93187141418457
31.0,38.046756744384766
18.0,26.636703491210938
36.0,35.017330169677734
35.0,36.188899993896484
41.0,41.637290954589844
18.0,21.737117767333984
32.0,43.79457473754883
41.0,46.85912322998047
39.0,33.428279876708984
18.0,24.04442596435547
32.0,31.14013671875
42.0,47.112945556640625
46.0,44.871192932128906
42.0,38.502708435058594
22.0,23.237274169921875
28.0,26.444568634033203
21.0,25.968868255615234
27.0,35.709197998046875
36.0,39.68907928466797
33.0,39.674129486083984
22.0,25.604223251342773
37.0,41.64289093017578
36.0,40.33940505981445
43.0,46.05735778808594
51.0,46.449867248535156
45.0,26.25706672668457
27.0,40.492374420166016
37.0,43.680999755859375
26.0,29.47900390625
24.0,27.907562255859375
18.0,25.2037410736084
18.0,25.674266815185547
37.0,41.41437530517578
18.0,20.712919235229492
48.0,49.13014221191406
39.0,39.362098693847656
43.0,47.77526092529297
41.0,44.16458511352539
28.0,35.10261535644531
31.0,36.377567291259766
35.0,40.912437438964844
37.0,39.9576416015625
56.0,45.45246124267578
43.0,49.52696990966797
20.0,28.078712463378906
38.0,33.886260986328125
20.0,20.736591339111328
23.0,30.980012893676758
16.0,23.8865909576416
44.0,48.67525100708008
16.0,30.517459869384766
40.0,43.94284439086914
17.0,18.68872833251953
30.0,29.651992797851562
35.0,42.36549377441406
43.0,42.89738464355469
16.0,25.813081741333008
43.0,46.24922180175781
17.0,32.91994857788086
26.0,32.946861267089844
27.0,38.266719818115234
42.0,47.39273452758789
48.0,44.24787902832031
18.0,28.264938354492188
43.0,40.898170471191406
26.0,27.649547576904297
28.0,35.33412170410156
31.0,35.07714080810547
42.0,50.8370246887207
17.0,18.168468475341797
33.0,37.69508361816406
23.0,23.630353927612305
19.0,23.621109008789062
47.0,41.32914352416992
16.0,27.839262008666992
45.0,43.219932556152344
44.0,45.854854583740234
21.0,34.94943618774414
18.0,24.817577362060547
45.0,39.517738342285156
40.0,41.65521240234375
39.0,34.62519836425781
27.0,27.405109405517578
43.0,34.7331657409668
46.0,46.50723648071289
43.0,42.42601776123047
29.0,24.189403533935547
48.0,46.47193908691406
51.0,51.32928466796875
17.0,24.109771728515625
34.0,41.176971435546875
27.0,35.62628173828125
31.0,26.417278289794922
47.0,49.40372085571289
29.0,39.71194839477539
36.0,42.063663482666016
29.0,30.275144577026367
37.0,38.420379638671875
44.0,43.30805206298828
23.0,22.74198341369629
32.0,36.000701904296875
33.0,33.672157287597656
34.0,40.799137115478516
28.0,40.56669616699219
18.0,26.604568481445312
49.0,49.084537506103516
35.0,37.56206130981445
31.0,29.453262329101562
35.0,34.645179748535156
35.0,45.72072219848633
41.0,37.72174835205078
39.0,37.3094367980957
22.0,25.799293518066406
26.0,26.22161102294922
40.0,41.53892517089844
49.0,48.367218017578125
59.0,53.80210876464844
21.0,33.50754165649414
65.0,52.654884338378906
48.0,45.769752502441406
27.0,31.03430938720703
41.0,42.041175842285156
17.0,22.187198638916016
45.0,46.014129638671875
39.0,44.649078369140625
48.0,46.007591247558594
38.0,40.745445251464844
49.0,50.40087127685547
43.0,33.64744567871094
21.0,27.706329345703125
50.0,50.8052864074707
53.0,53.348472595214844
51.0,51.80658721923828
55.0,51.87664031982422
35.0,37.31379699707031
27.0,33.72893142700195
40.0,48.92572784423828
37.0,38.070220947265625
22.0,25.37921142578125
32.0,39.8482551574707
26.0,37.170589447021484
21.0,24.655866622924805
33.0,38.34241485595703
39.0,49.93571853637695
27.0,24.13749122619629
31.0,24.640625
42.0,46.37982177734375
34.0,34.12483596801758
27.0,34.856300354003906
35.0,39.554054260253906
37.0,43.522857666015625
27.0,28.993337631225586
31.0,35.15508270263672
25.0,28.319599151611328
29.0,29.75393295288086
19.0,22.084476470947266
52.0,47.44384002685547
40.0,48.799049377441406
42.0,42.773956298828125
34.0,32.07508850097656
26.0,33.99993133544922
32.0,43.11954116821289
58.0,51.11937713623047
27.0,36.33580017089844
27.0,26.98648452758789
39.0,46.029998779296875
57.0,51.753631591796875
24.0,32.94453048706055
18.0,25.116329193115234
50.0,54.39590072631836
24.0,25.15290069580078
22.0,20.115264892578125
20.0,29.88167953491211
23.0,21.128402709960938
22.0,26.56598663330078
24.0,28.75253677368164
23.0,26.746925354003906
30.0,39.525482177734375
39.0,46.06013870239258
48.0,48.07513427734375
17.0,30.848011016845703
41.0,28.319183349609375
35.0,43.07232666015625
40.0,34.27286148071289
41.0,39.47381591796875
23.0,19.858882904052734
26.0,31.700044631958008
55.0,47.98645782470703
42.0,48.187870025634766
24.0,29.936115264892578
28.0,36.18680953979492
44.0,48.05484390258789
28.0,33.89344787597656
33.0,31.557880401611328
30.0,26.988510131835938
27.0,26.86627960205078
38.0,33.03803253173828
24.0,29.621206283569336
40.0,50.050575256347656
39.0,42.181724548339844
22.0,26.25914764404297
22.0,35.27923583984375
53.0,54.324806213378906
42.0,45.29753494262695
51.0,49.05026626586914
32.0,27.225704193115234
51.0,53.307735443115234
43.0,33.178916931152344
18.0,20.33654022216797
39.0,39.517173767089844
23.0,26.985645294189453
28.0,25.999303817749023
55.0,51.62083435058594
45.0,44.81016540527344
39.0,41.163002014160156
48.0,49.88690185546875
37.0,38.687095642089844
18.0,17.104589462280273
51.0,46.01972961425781
35.0,37.09318542480469
39.0,47.29711151123047
40.0,46.80622100830078
38.0,47.880149841308594
41.0,40.07826232910156
28.0,26.835968017578125
19.0,24.34219741821289
35.0,23.772506713867188
36.0,40.00285339355469
20.0,24.120407104492188
45.0,44.60337448120117
35.0,44.077423095703125
22.0,20.8504581451416
37.0,35.987327575683594
19.0,20.026836395263672
38.0,36.455387115478516
18.0,28.780357360839844
23.0,28.713102340698242
18.0,25.887849807739258
42.0,44.25487518310547
56.0,43.42251968383789
19.0,30.233924865722656
20.0,19.364437103271484
31.0,27.90005111694336
52.0,46.829063415527344
21.0,22.285531997680664
26.0,26.34817886352539
18.0,30.803014755249023
30.0,32.6569709777832
37.0,39.907875061035156
39.0,42.1048583984375
27.0,32.34117126464844
43.0,41.713043212890625
43.0,44.037086486816406
23.0,25.231199264526367
22.0,23.828689575195312
22.0,27.6326847076416
21.0,29.298145294189453
25.0,27.41830825805664
25.0,34.091575622558594
36.0,41.051937103271484
28.0,33.49386978149414
41.0,38.06264877319336
56.0,52.64019775390625
37.0,43.311866760253906
33.0,39.55858612060547
49.0,42.28291702270508
22.0,25.04445457458496
26.0,26.193763732910156
38.0,36.702430725097656
25.0,34.35417938232422
33.0,35.42494201660156
29.0,39.101417541503906
32.0,43.399688720703125
40.0,45.364830017089844
20.0,20.546533584594727
18.0,27.34638214111328
56.0,49.427215576171875
42.0,43.716094970703125
26.0,32.90879821777344
39.0,36.935638427734375
42.0,45.137489318847656
32.0,39.29443359375
18.0,20.082317352294922
33.0,36.05923080444336
49.0,48.85181427001953
47.0,34.75907516479492
30.0,38.826377868652344
47.0,45.08063507080078
36.0,40.08998107910156
22.0,29.20340919494629
25.0,26.725271224975586
28.0,26.31474494934082
21.0,31.58951187133789
19.0,30.701343536376953
48.0,48.56719207763672
30.0,31.335613250732422
36.0,38.94444274902344
32.0,37.257896423339844
24.0,21.073087692260742
19.0,17.367868423461914
24.0,32.16075134277344
18.0,21.72949981689453
39.0,38.60577392578125
48.0,50.439903259277344
23.0,20.437156677246094
37.0,38.86772155761719
20.0,24.121545791625977
49.0,37.851436614990234
46.0,49.49699783325195
21.0,24.065980911254883
43.0,48.11897277832031
19.0,17.60641098022461
33.0,39.154598236083984
23.0,29.6801700592041
28.0,28.96916961669922
20.0,26.484012603759766
32.0,38.232444763183594
54.0,49.862850189208984
20.0,27.592931747436523
19.0,17.038028717041016
25.0,23.043426513671875
19.0,22.343326568603516
65.0,58.24787902832031
38.0,38.607757568359375
24.0,32.12743377685547
48.0,47.51203155517578
44.0,48.76607894897461
23.0,29.457374572753906
25.0,30.192861557006836
45.0,49.849403381347656
34.0,32.25318145751953
46.0,51.429534912109375
16.0,22.86705780029297
26.0,27.359630584716797
38.0,42.43228530883789
33.0,30.837757110595703
46.0,45.39765930175781
20.0,29.345855712890625
35.0,39.623497009277344
31.0,39.032291412353516
25.0,41.352622985839844
23.0,35.73279571533203
40.0,43.69261169433594
51.0,47.882205963134766
21.0,22.326919555664062
44.0,43.81623458862305
49.0,42.4150390625
25.0,40.076904296875
37.0,44.86896514892578
25.0,29.507198333740234
36.0,34.514808654785156
22.0,34.370662689208984
32.0,34.18812561035156
23.0,28.02294158935547
46.0,46.25790786743164
33.0,40.64488220214844
33.0,40.213958740234375
38.0,43.1038932800293
33.0,35.62617111206055
24.0,29.457889556884766
48.0,52.232177734375
18.0,32.07123565673828
23.0,31.833118438720703
45.0,42.72770690917969
20.0,23.660152435302734
42.0,45.755157470703125
48.0,42.027767181396484
42.0,45.48373031616211
21.0,20.278514862060547
16.0,21.630390167236328
37.0,39.17871856689453
23.0,30.94192123413086
24.0,26.21872329711914
31.0,37.211463928222656
19.0,34.886383056640625
25.0,35.88792419433594
29.0,34.43285369873047
29.0,27.065338134765625
20.0,33.770973205566406
19.0,22.246788024902344
28.0,43.46082305908203
33.0,35.75541305541992
35.0,40.10224914550781
25.0,32.129974365234375
49.0,47.5620231628418
43.0,52.90416717529297
27.0,28.58794403076172
34.0,41.92914581298828
22.0,23.394641876220703
29.0,33.8511962890625
46.0,41.86897277832031
55.0,49.66105270385742
24.0,35.868003845214844
37.0,33.81439208984375
37.0,33.029579162597656
16.0,18.134078979492188
47.0,48.93328094482422
23.0,25.574975967407227
42.0,43.627471923828125
40.0,44.066104888916016
26.0,43.22388458251953
39.0,38.954505920410156
37.0,36.870635986328125
19.0,22.71683120727539
45.0,45.03377151489258
43.0,43.512046813964844
32.0,45.64662170410156
23.0,26.743778228759766
22.0,30.302894592285156
32.0,34.85591125488281
52.0,46.83408737182617
38.0,33.229347229003906
18.0,21.080467224121094
60.0,53.11492919921875
40.0,44.63816833496094
19.0,21.24563980102539
36.0,34.88945007324219
31.0,37.71758270263672
37.0,41.450843811035156
31.0,38.797698974609375
16.0,17.897403717041016
36.0,42.07086944580078
39.0,41.42353057861328
18.0,21.306447982788086
41.0,50.03255844116211
27.0,28.519454956054688
42.0,45.5220947265625
24.0,31.271100997924805
43.0,44.3898811340332
34.0,37.10870361328125
29.0,39.69368362426758
39.0,50.38574981689453
31.0,33.39824676513672
46.0,46.87847900390625
29.0,26.447940826416016
22.0,33.50642395019531
16.0,34.091217041015625
38.0,28.827022552490234
60.0,53.0909309387207
31.0,32.03825759887695
33.0,34.74681091308594
27.0,44.92830276489258
23.0,24.99917984008789
27.0,28.978757858276367
37.0,36.937740325927734
52.0,56.22156524658203
34.0,37.894615173339844
31.0,35.6825065612793
16.0,22.407716751098633
41.0,39.90572738647461
24.0,23.409122467041016
39.0,47.648223876953125
22.0,29.311494827270508
21.0,32.86009979248047
42.0,52.19114303588867
36.0,39.28404235839844
20.0,22.269025802612305
23.0,29.998416900634766
45.0,46.02480697631836
37.0,48.09214782714844
36.0,36.042022705078125
39.0,44.212738037109375
23.0,30.295795440673828
56.0,50.8565673828125
51.0,50.91582489013672
22.0,22.35626983642578
36.0,31.54619598388672
21.0,24.743677139282227
35.0,37.94270324707031
30.0,33.37333297729492
19.0,24.269786834716797
46.0,44.890289306640625
43.0,42.83977127075195
52.0,45.56654357910156
39.0,42.540225982666016
28.0,28.72119140625
17.0,23.235614776611328
29.0,35.769371032714844
30.0,38.433597564697266
48.0,44.2674560546875
40.0,40.261322021484375
36.0,44.9881706237793
27.0,38.00627899169922
21.0,26.33899688720703
46.0,48.31068801879883
55.0,45.3012809753418
47.0,49.53984451293945
48.0,45.85060119628906
17.0,21.58790397644043
18.0,19.594066619873047
24.0,29.99648094177246
28.0,21.394617080688477
16.0,27.028076171875
45.0,40.86399841308594
38.0,36.377838134765625
18.0,23.499147415161133
34.0,35.401649475097656
48.0,41.906497955322266
20.0,17.93397331237793
33.0,43.63494110107422
33.0,40.03186798095703
35.0,41.3001823425293
40.0,46.035865783691406
43.0,45.51261901855469
30.0,42.131011962890625
55.0,49.59623718261719
25.0,29.552173614501953
29.0,39.060943603515625
19.0,18.67495346069336
46.0,48.21263885498047
48.0,48.76964569091797
27.0,26.44605255126953
16.0,21.547321319580078
17.0,20.9191951751709
16.0,20.338699340820312
44.0,47.433753967285156
44.0,45.118202209472656
35.0,40.74380874633789
23.0,21.63408851623535
36.0,44.6954345703125
28.0,26.701013565063477
41.0,39.69806671142578
25.0,30.45117950439453
33.0,34.23686599731445
35.0,40.21925354003906
42.0,47.11109161376953
17.0,28.577987670898438
16.0,18.052860260009766
53.0,52.705162048339844
43.0,41.49517059326172
16.0,28.490951538085938
57.0,46.75881576538086
28.0,27.166440963745117
22.0,23.392566680908203
45.0,45.37653350830078
55.0,51.93195724487305
16.0,21.472917556762695
18.0,33.09571075439453
39.0,41.340492248535156
40.0,39.664100646972656
19.0,27.86319351196289
38.0,38.074241638183594
28.0,45.70940017700195
39.0,42.53460693359375
38.0,37.180267333984375
19.0,34.88901901245117
43.0,46.17428207397461
17.0,22.39834976196289
47.0,46.144447326660156
35.0,42.9005126953125
24.0,25.173992156982422
40.0,43.579559326171875
23.0,35.98518371582031
43.0,43.289634704589844
31.0,31.157306671142578
20.0,23.99956512451172
18.0,21.796791076660156
21.0,22.706485748291016
41.0,47.31243133544922
39.0,44.463199615478516
51.0,44.9976692199707
16.0,25.69562339782715
40.0,43.869537353515625
52.0,42.01586151123047
25.0,28.111404418945312
54.0,51.873252868652344
39.0,48.39491653442383
46.0,47.952491760253906
26.0,24.53693389892578
46.0,46.112892150878906
24.0,36.70960998535156
26.0,30.81234359741211
33.0,34.47322082519531
28.0,31.929706573486328
37.0,42.439579010009766
23.0,29.180295944213867
29.0,28.676700592041016
20.0,27.426408767700195
18.0,21.617822647094727
36.0,33.8782844543457
26.0,36.85082244873047
37.0,42.378089904785156
44.0,45.217041015625
34.0,40.39556121826172
56.0,54.99064636230469
22.0,30.990345001220703
45.0,40.122344970703125
30.0,24.346763610839844
26.0,34.64141845703125
41.0,43.69157028198242
38.0,38.69015121459961
28.0,32.171695709228516
24.0,27.3355712890625
37.0,37.92796325683594
24.0,35.367862701416016
38.0,42.62131881713867
18.0,18.398075103759766
21.0,23.587350845336914
40.0,42.30731964111328
35.0,33.86399459838867
25.0,38.36784362792969
44.0,47.098899841308594
35.0,44.66672897338867
17.0,21.439048767089844
21.0,23.939437866210938
39.0,41.84693145751953
21.0,37.702980041503906
55.0,51.548458099365234
17.0,19.276809692382812
23.0,39.01459503173828
34.0,42.74736785888672
44.0,41.733089447021484
48.0,48.813201904296875
45.0,45.955780029296875
22.0,22.5517578125
41.0,39.96870422363281
42.0,45.67884063720703
33.0,35.382835388183594
25.0,23.78390884399414
43.0,43.39967727661133
40.0,46.24128341674805
18.0,36.0886344909668
18.0,21.661108016967773
22.0,37.656795501708984
40.0,45.68519973754883
33.0,38.51960754394531
46.0,43.83361053466797
31.0,34.89308547973633
40.0,38.462982177734375
17.0,22.258426666259766
17.0,32.22541046142578
22.0,29.01153564453125
26.0,29.735307693481445
57.0,54.90154266357422
26.0,30.802528381347656
37.0,38.06973648071289
24.0,36.91763687133789
23.0,32.07136917114258
17.0,21.371231079101562
35.0,37.799171447753906
28.0,27.265806198120117
28.0,32.63588333129883
18.0,26.052963256835938
42.0,45.0400390625
17.0,24.655460357666016
42.0,41.96711349487305
31.0,24.456878662109375
26.0,38.623870849609375
28.0,31.385000228881836
22.0,30.183032989501953
25.0,26.43338394165039
25.0,32.600128173828125
20.0,19.958351135253906
17.0,21.783641815185547
28.0,30.477863311767578
50.0,40.18796920776367
49.0,44.479042053222656
20.0,23.164562225341797
23.0,33.643280029296875
21.0,23.43906021118164
47.0,45.662925720214844
22.0,30.911348342895508
24.0,33.173011779785156
26.0,26.887161254882812
42.0,45.78285217285156
39.0,44.353389739990234
33.0,45.651283264160156
21.0,26.966644287109375
31.0,35.82707977294922
43.0,43.01465606689453
47.0,47.944427490234375
21.0,21.76873779296875
25.0,27.813003540039062
51.0,51.68500518798828
17.0,29.032451629638672
23.0,24.219791412353516
18.0,21.219497680664062
36.0,42.761390686035156
35.0,27.37854766845703
32.0,39.86038589477539
44.0,43.82164001464844
20.0,26.54091453552246
40.0,48.53316879272461
61.0,48.26749038696289
44.0,44.58793640136719
27.0,26.86777114868164
19.0,23.088672637939453
42.0,44.95550537109375
31.0,43.220458984375
25.0,30.7303409576416
33.0,39.56196594238281
49.0,49.922325134277344
37.0,44.2763557434082
23.0,34.55232238769531
21.0,27.08837890625
38.0,43.181724548339844
