image,label,prediction
esp/forgery_4/generated.photos_v3_0005659.png,forgery_4,forgery_2
esp/forgery_4/generated.photos_v3_0004023.png,forgery_4,forgery_2
esp/forgery_4/generated.photos_v3_0020141.png,forgery_4,forgery_2
esp/forgery_4/generated.photos_v3_0017712.png,forgery_4,forgery_2
esp/forgery_4/generated.photos_v3_0021471.png,forgery_4,forgery_2
esp/forgery_4/generated.photos_v3_0025367.png,forgery_4,forgery_2
esp/forgery_4/generated.photos_v3_0013830.png,forgery_4,forgery_2
esp/forgery_4/generated.photos_v3_0037548.png,forgery_4,forgery_2
esp/forgery_4/generated.photos_v3_0031482_0683247_0593829.png,forgery_4,forgery_2
esp/forgery_4/generated.photos_v3_0033676.png,forgery_4,forgery_2
esp/forgery_4/generated.photos_v3_0015467.png,forgery_4,forgery_2
esp/forgery_4/generated.photos_v3_0060205.png,forgery_4,forgery_2
esp/forgery_4/generated.photos_v3_0002720.png,forgery_4,forgery_2
esp/forgery_4/generated.photos_v3_0047718.png,forgery_4,forgery_2
esp/forgery_4/generated.photos_v3_0016621.png,forgery_4,forgery_2
esp/forgery_2/generated.photos_v3_0059996_0728435_0499655.png,forgery_2,forgery_2
esp/forgery_2/generated.photos_v3_0039169.png,forgery_2,forgery_2
esp/forgery_2/generated.photos_v3_0063529.png,forgery_2,forgery_2
esp/forgery_2/generated.photos_v3_0021726_0081156_0555596.png,forgery_2,forgery_2
esp/forgery_2/generated.photos_v3_0037540.png,forgery_2,forgery_2
esp/forgery_2/generated.photos_v3_0006207.png,forgery_2,forgery_2
esp/forgery_2/generated.photos_v3_0062385_0820174_0495886.png,forgery_2,forgery_2
esp/forgery_2/generated.photos_v3_0043808.png,forgery_2,forgery_2
esp/forgery_2/generated.photos_v3_0047698_0440445_0828283.png,forgery_2,forgery_2
esp/forgery_2/generated.photos_v3_0052096.png,forgery_2,forgery_2
esp/forgery_2/generated.photos_v3_0017084.png,forgery_2,forgery_2
esp/forgery_2/generated.photos_v3_0055301.png,forgery_2,forgery_2
esp/forgery_2/generated.photos_v3_0011812.png,forgery_2,forgery_2
esp/forgery_2/generated.photos_v3_0054253.png,forgery_2,forgery_2
esp/forgery_2/generated.photos_v3_0058290.png,forgery_2,forgery_2
esp/forgery_2/generated.photos_v3_0045823.png,forgery_2,forgery_2
esp/forgery_2/generated.photos_v3_0010375.png,forgery_2,forgery_2
esp/forgery_2/generated.photos_v3_0033234.png,forgery_2,forgery_2
esp/forgery_2/generated.photos_v3_0058749_0041322_0853309.png,forgery_2,forgery_2
esp/forgery_2/generated.photos_v3_0062899.png,forgery_2,forgery_2
esp/forgery_2/generated.photos_v3_0059837.png,forgery_2,forgery_2
esp/forgery_2/generated.photos_v3_0044457.png,forgery_2,forgery_2
esp/forgery_2/generated.photos_v3_0051648.png,forgery_2,forgery_2
esp/forgery_2/generated.photos_v3_0004516.png,forgery_2,forgery_2
esp/forgery_2/generated.photos_v3_0071162.png,forgery_2,forgery_2
esp/forgery_2/generated.photos_v3_0046068.png,forgery_2,forgery_2
esp/forgery_2/generated.photos_v3_0003285.png,forgery_2,forgery_2
esp/forgery_2/generated.photos_v3_0034237.png,forgery_2,forgery_2
esp/forgery_2/generated.photos_v3_0046689.png,forgery_2,forgery_2
esp/forgery_2/generated.photos_v3_0043524.png,forgery_2,forgery_2
esp/forgery_2/generated.photos_v3_0035513.png,forgery_2,forgery_2
esp/forgery_2/generated.photos_v3_0068589.png,forgery_2,forgery_2
esp/forgery_2/generated.photos_v3_0003103.png,forgery_2,forgery_2
esp/forgery_2/generated.photos_v3_0026595.png,forgery_2,forgery_2
esp/forgery_2/generated.photos_v3_0024221.png,forgery_2,forgery_2
esp/forgery_2/generated.photos_v3_0000630.png,forgery_2,forgery_2
esp/forgery_2/generated.photos_v3_0039887.png,forgery_2,forgery_2
esp/forgery_2/generated.photos_v3_0042414.png,forgery_2,forgery_2
esp/forgery_2/generated.photos_v3_0052809.png,forgery_2,forgery_2
esp/forgery_2/generated.photos_v3_0018393.png,forgery_2,forgery_2
esp/forgery_2/generated.photos_v3_0062371.png,forgery_2,forgery_2
esp/forgery_2/generated.photos_v3_0004792.png,forgery_2,forgery_2
esp/forgery_2/generated.photos_v3_0042467.png,forgery_2,forgery_2
esp/forgery_2/generated.photos_v3_0057283.png,forgery_2,forgery_2
esp/forgery_2/generated.photos_v3_0066706.png,forgery_2,forgery_2
esp/forgery_2/generated.photos_v3_0027997.png,forgery_2,forgery_2
esp/forgery_2/generated.photos_v3_0044172.png,forgery_2,forgery_2
esp/forgery_2/generated.photos_v3_0059996_0728435_0384645.png,forgery_2,forgery_2
esp/forgery_2/generated.photos_v3_0058823.png,forgery_2,forgery_2
esp/forgery_2/generated.photos_v3_0047136.png,forgery_2,forgery_2
esp/forgery_1/generated.photos_v3_0054386.png,forgery_1,forgery_2
esp/forgery_1/generated.photos_v3_0059996_0728435_0596177.png,forgery_1,forgery_2
esp/forgery_1/generated.photos_v3_0039817.png,forgery_1,forgery_2
esp/forgery_1/generated.photos_v3_0051981.png,forgery_1,forgery_2
esp/forgery_1/generated.photos_v3_0026783_0633995_0825346.png,forgery_1,forgery_2
esp/forgery_1/generated.photos_v3_0009862.png,forgery_1,forgery_2
esp/forgery_1/generated.photos_v3_0024112.png,forgery_1,forgery_2
esp/forgery_1/generated.photos_v3_0059996_0728435_0488376.png,forgery_1,forgery_2
esp/forgery_1/generated.photos_v3_0044357.png,forgery_1,forgery_2
esp/forgery_1/generated.photos_v3_0043028.png,forgery_1,forgery_2
esp/forgery_1/generated.photos_v3_0068479.png,forgery_1,forgery_2
esp/forgery_1/generated.photos_v3_0050284.png,forgery_1,forgery_2
esp/forgery_1/generated.photos_v3_0004164.png,forgery_1,forgery_2
esp/forgery_1/generated.photos_v3_0013753.png,forgery_1,forgery_2
esp/forgery_1/generated.photos_v3_0028909.png,forgery_1,forgery_2
esp/forgery_1/generated.photos_v3_0032799_0851917_0042491.png,forgery_1,forgery_2
esp/forgery_1/generated.photos_v3_0028074.png,forgery_1,forgery_2
esp/forgery_1/generated.photos_v3_0052096.png,forgery_1,forgery_2
esp/forgery_1/generated.photos_v3_0041003.png,forgery_1,forgery_2
esp/forgery_1/generated.photos_v3_0004416.png,forgery_1,forgery_2
esp/forgery_1/generated.photos_v3_0061265.png,forgery_1,forgery_2
esp/forgery_1/generated.photos_v3_0021430.png,forgery_1,forgery_2
esp/forgery_1/generated.photos_v3_0010375.png,forgery_1,forgery_2
esp/forgery_1/generated.photos_v3_0051648.png,forgery_1,forgery_2
esp/forgery_1/generated.photos_v3_0004516.png,forgery_1,forgery_2
esp/forgery_1/generated.photos_v3_0015369.png,forgery_1,forgery_2
esp/forgery_1/generated.photos_v3_0021769.png,forgery_1,forgery_2
esp/forgery_1/generated.photos_v3_0071148.png,forgery_1,forgery_2
esp/forgery_1/generated.photos_v3_0056110_0507927_0098482.png,forgery_1,forgery_2
esp/forgery_1/generated.photos_v3_0041673.png,forgery_1,forgery_2
esp/forgery_1/generated.photos_v3_0059996.png,forgery_1,forgery_2
esp/forgery_1/generated.photos_v3_0010602.png,forgery_1,forgery_2
esp/forgery_1/generated.photos_v3_0003285.png,forgery_1,forgery_2
esp/forgery_1/generated.photos_v3_0058299.png,forgery_1,forgery_2
esp/forgery_1/generated.photos_v3_0036299_0667120_0623971.png,forgery_1,forgery_2
esp/forgery_1/generated.photos_v3_0034416_0308199_0353211.png,forgery_1,forgery_2
esp/forgery_1/generated.photos_v3_0053668.png,forgery_1,forgery_2
esp/forgery_1/generated.photos_v3_0006669.png,forgery_1,forgery_2
esp/forgery_1/generated.photos_v3_0041296_0711823_0571222.png,forgery_1,forgery_2
esp/forgery_1/generated.photos_v3_0036299_0667120_0538644.png,forgery_1,forgery_2
esp/forgery_1/generated.photos_v3_0042749.png,forgery_1,forgery_2
esp/forgery_1/generated.photos_v3_0004872.png,forgery_1,forgery_2
esp/forgery_1/generated.photos_v3_0047698_0440445_0357563.png,forgery_1,forgery_2
esp/forgery_1/generated.photos_v3_0062615.png,forgery_1,forgery_2
esp/forgery_1/generated.photos_v3_0043778.png,forgery_1,forgery_2
esp/forgery_1/generated.photos_v3_0020141.png,forgery_1,forgery_2
esp/forgery_1/generated.photos_v3_0066706.png,forgery_1,forgery_2
esp/forgery_1/generated.photos_v3_0013830.png,forgery_1,forgery_2
esp/forgery_1/generated.photos_v3_0046598.png,forgery_1,forgery_2
esp/forgery_1/generated.photos_v3_0035199.png,forgery_1,forgery_2
esp/normal/generated.photos_v3_0069833_0379607_0739132.png,normal,forgery_2
esp/normal/generated.photos_v3_0012338.png,normal,forgery_2
esp/normal/generated.photos_v3_0032188.png,normal,forgery_2
esp/normal/generated.photos_v3_0021726_0081156_0970438.png,normal,forgery_2
esp/normal/generated.photos_v3_0055927.png,normal,forgery_2
esp/normal/generated.photos_v3_0006207.png,normal,forgery_2
esp/normal/generated.photos_v3_0002511.png,normal,forgery_2
esp/normal/generated.photos_v3_0017285.png,normal,forgery_2
esp/normal/generated.photos_v3_0038064.png,normal,forgery_2
esp/normal/generated.photos_v3_0050078.png,normal,forgery_2
esp/normal/generated.photos_v3_0011742.png,normal,forgery_2
esp/normal/generated.photos_v3_0041296_0711823_0266740.png,normal,forgery_2
esp/normal/generated.photos_v3_0050118.png,normal,forgery_2
esp/normal/generated.photos_v3_0013753.png,normal,forgery_2
esp/normal/generated.photos_v3_0032799_0851917_0042491.png,normal,forgery_2
esp/normal/generated.photos_v3_0032004.png,normal,forgery_2
esp/normal/generated.photos_v3_0061265.png,normal,forgery_2
esp/normal/generated.photos_v3_0067364.png,normal,forgery_2
esp/normal/generated.photos_v3_0003040.png,normal,forgery_2
esp/normal/generated.photos_v3_0036575.png,normal,forgery_2
esp/normal/generated.photos_v3_0058290.png,normal,forgery_2
esp/normal/generated.photos_v3_0032300.png,normal,forgery_2
esp/normal/generated.photos_v3_0062899.png,normal,forgery_2
esp/normal/generated.photos_v3_0051648.png,normal,forgery_2
esp/normal/generated.photos_v3_0020265.png,normal,forgery_2
esp/normal/generated.photos_v3_0038990.png,normal,forgery_2
esp/normal/generated.photos_v3_0069833_0379607_0272177.png,normal,forgery_2
esp/normal/generated.photos_v3_0067299.png,normal,forgery_2
esp/normal/generated.photos_v3_0040578.png,normal,forgery_2
esp/normal/generated.photos_v3_0010602.png,normal,forgery_2
esp/normal/generated.photos_v3_0012808.png,normal,forgery_2
esp/normal/generated.photos_v3_0060905.png,normal,forgery_2
esp/normal/generated.photos_v3_0024809.png,normal,forgery_2
esp/normal/generated.photos_0193017.png,normal,forgery_2
esp/normal/generated.photos_v3_0041455.png,normal,forgery_2
esp/normal/generated.photos_v3_0068166.png,normal,forgery_2
esp/normal/generated.photos_v3_0067095.png,normal,forgery_2
esp/normal/generated.photos_v3_0016912.png,normal,forgery_2
esp/normal/generated.photos_v3_0042414.png,normal,forgery_2
esp/normal/generated.photos_v3_0010192.png,normal,forgery_2
esp/normal/generated.photos_v3_0049178.png,normal,forgery_2
esp/normal/generated.photos_v3_0004023.png,normal,forgery_2
esp/normal/generated.photos_v3_0051354.png,normal,forgery_2
esp/normal/generated.photos_v3_0069564_0461624_0036262.png,normal,forgery_2
esp/normal/generated.photos_v3_0021882.png,normal,forgery_2
esp/normal/generated.photos_v3_0044172.png,normal,forgery_2
esp/normal/generated.photos_v3_0023328.png,normal,forgery_2
esp/normal/generated.photos_v3_0049052.png,normal,forgery_2
esp/normal/generated.photos_v3_0047136.png,normal,forgery_2
esp/normal/generated.photos_v3_0030157.png,normal,forgery_2
est/forgery_3/generated.photos_v3_0015721.png,forgery_3,forgery_3
est/forgery_3/generated.photos_v3_0069574.png,forgery_3,forgery_3
est/forgery_3/generated.photos_v3_0037540.png,forgery_3,forgery_3
est/forgery_3/generated.photos_v3_0030400.png,forgery_3,forgery_3
est/forgery_3/generated.photos_v3_0062385_0820174_0495886.png,forgery_3,forgery_3
est/forgery_3/generated.photos_v3_0026702.png,forgery_3,forgery_3
est/forgery_3/generated.photos_v3_0028666.png,forgery_3,forgery_3
est/forgery_3/generated.photos_v3_0028048.png,forgery_3,forgery_3
est/forgery_3/generated.photos_v3_0059996_0728435_0988303.png,forgery_3,forgery_3
est/forgery_3/generated.photos_v3_0067364.png,forgery_3,forgery_3
est/forgery_3/generated.photos_v3_0058779.png,forgery_3,forgery_3
est/forgery_3/generated.photos_v3_0049954.png,forgery_3,forgery_3
est/forgery_3/generated.photos_v3_0045438.png,forgery_3,forgery_3
est/forgery_3/generated.photos_v3_0067100_0897354_0027392.png,forgery_3,forgery_3
est/forgery_3/generated.photos_v3_0018663.png,forgery_3,forgery_3
est/forgery_3/generated.photos_v3_0021726_0081156_0279495.png,forgery_3,forgery_3
est/forgery_3/generated.photos_v3_0046654.png,forgery_3,forgery_3
est/forgery_3/generated.photos_v3_0059996_0728435_0643585.png,forgery_3,forgery_3
est/forgery_3/generated.photos_v3_0051648.png,forgery_3,forgery_3
est/forgery_3/generated.photos_v3_0015584.png,forgery_3,forgery_3
est/forgery_3/generated.photos_v3_0036299_0667120_0155290.png,forgery_3,forgery_3
est/forgery_3/generated.photos_v3_0045204.png,forgery_3,forgery_3
est/forgery_3/generated.photos_v3_0059996_0728435_0857844.png,forgery_3,forgery_3
est/forgery_3/generated.photos_v3_0059996_0728435_0778851.png,forgery_3,forgery_3
est/forgery_3/generated.photos_v3_0046068.png,forgery_3,forgery_3
est/forgery_3/generated.photos_v3_0059996_0728435_0939149.png,forgery_3,forgery_3
est/forgery_3/generated.photos_v3_0034237.png,forgery_3,forgery_3
est/forgery_3/generated.photos_v3_0068166.png,forgery_3,forgery_3
est/forgery_3/generated.photos_v3_0025660.png,forgery_3,forgery_3
est/forgery_3/generated.photos_v3_0022133.png,forgery_3,forgery_3
est/forgery_3/generated.photos_v3_0029258.png,forgery_3,forgery_3
est/forgery_3/generated.photos_v3_0050765.png,forgery_3,forgery_3
est/forgery_3/generated.photos_v3_0041296_0711823_0571222.png,forgery_3,forgery_3
est/forgery_3/generated.photos_v3_0038234.png,forgery_3,forgery_3
est/forgery_3/generated.photos_v3_0032799_0851917_0631712.png,forgery_3,normal
est/forgery_3/generated.photos_v3_0069875.png,forgery_3,forgery_3
est/forgery_3/generated.photos_v3_0060688.png,forgery_3,forgery_3
est/forgery_3/generated.photos_v3_0065185.png,forgery_3,forgery_3
est/forgery_3/generated.photos_v3_0038056.png,forgery_3,forgery_3
est/forgery_3/generated.photos_v3_0020141.png,forgery_3,forgery_3
est/forgery_3/generated.photos_v3_0032799_0851917_0698646.png,forgery_3,forgery_3
est/forgery_3/generated.photos_v3_0017712.png,forgery_3,forgery_3
est/forgery_3/generated.photos_v3_0025367.png,forgery_3,forgery_3
est/forgery_3/generated.photos_v3_0058414.png,forgery_3,forgery_3
est/forgery_3/generated.photos_v3_0021882.png,forgery_3,forgery_3
est/forgery_3/generated.photos_v3_0051381.png,forgery_3,forgery_3
est/forgery_3/generated.photos_v3_0039414.png,forgery_3,forgery_3
est/forgery_3/generated.photos_v3_0059837_0620470_0789019.png,forgery_3,forgery_3
est/forgery_3/generated.photos_v3_0058994.png,forgery_3,forgery_3
est/forgery_3/generated.photos_v3_0050853.png,forgery_3,forgery_3
est/forgery_4/generated.photos_v3_0059996_0728435_0596177.png,forgery_4,forgery_3
est/forgery_4/generated.photos_v3_0068696.png,forgery_4,forgery_3
est/forgery_4/generated.photos_v3_0056988.png,forgery_4,forgery_3
est/forgery_4/generated.photos_v3_0062230.png,forgery_4,forgery_3
est/forgery_4/generated.photos_v3_0069549.png,forgery_4,forgery_3
est/forgery_4/generated.photos_v3_0041296_0711823_0266740.png,forgery_4,normal
est/forgery_4/generated.photos_v3_0032799_0851917_0042491.png,forgery_4,forgery_3
est/forgery_4/generated.photos_v3_0052096.png,forgery_4,forgery_3
est/forgery_4/generated.photos_v3_0026517.png,forgery_4,forgery_3
est/forgery_4/generated.photos_v3_0023043.png,forgery_4,forgery_3
est/forgery_4/generated.photos_v3_0058235.png,forgery_4,forgery_3
est/forgery_4/generated.photos_v3_0049954.png,forgery_4,forgery_3
est/forgery_4/generated.photos_v3_0058331.png,forgery_4,forgery_3
est/forgery_4/generated.photos_v3_0046654.png,forgery_4,forgery_3
est/forgery_4/generated.photos_v3_0060877.png,forgery_4,forgery_3
est/forgery_4/generated.photos_v3_0040580.png,forgery_4,forgery_3
est/forgery_4/generated.photos_v3_0067926.png,forgery_4,forgery_1
est/forgery_4/generated.photos_v3_0037526.png,forgery_4,forgery_3
est/forgery_4/generated.photos_v3_0012201.png,forgery_4,forgery_3
est/forgery_4/generated.photos_v3_0019368.png,forgery_4,forgery_3
est/forgery_4/generated.photos_v3_0059996_0728435_0857844.png,forgery_4,forgery_3
est/forgery_4/generated.photos_v3_0009540.png,forgery_4,forgery_3
est/forgery_4/generated.photos_v3_0040578.png,forgery_4,forgery_3
est/forgery_4/generated.photos_v3_0034274_0121661_0765218.png,forgery_4,forgery_3
est/forgery_4/generated.photos_v3_0049824.png,forgery_4,forgery_3
est/forgery_4/generated.photos_v3_0048075.png,forgery_4,forgery_3
est/forgery_4/generated.photos_v3_0068166.png,forgery_4,forgery_3
est/forgery_4/generated.photos_v3_0035513.png,forgery_4,forgery_3
est/forgery_4/generated.photos_v3_0047729_0931598_0990670.png,forgery_4,forgery_3
est/forgery_4/generated.photos_v3_0041319.png,forgery_4,forgery_3
est/forgery_4/generated.photos_v3_0013103.png,forgery_4,forgery_3
est/forgery_4/generated.photos_v3_0030043.png,forgery_4,forgery_3
est/forgery_4/generated.photos_v3_0070659.png,forgery_4,forgery_3
est/forgery_4/generated.photos_v3_0060688.png,forgery_4,forgery_3
est/forgery_4/generated.photos_v3_0041322.png,forgery_4,forgery_1
est/forgery_4/generated.photos_v3_0056299.png,forgery_4,forgery_3
est/forgery_4/generated.photos_v3_0027474.png,forgery_4,forgery_3
est/forgery_4/generated.photos_v3_0010320.png,forgery_4,forgery_3
est/forgery_4/generated.photos_v3_0040476.png,forgery_4,forgery_2
est/forgery_4/generated.photos_v3_0021726_0081156_0981147.png,forgery_4,forgery_3
est/forgery_4/generated.photos_v3_0020141.png,forgery_4,forgery_3
est/forgery_4/generated.photos_v3_0021471.png,forgery_4,normal
est/forgery_4/generated.photos_v3_0053781.png,forgery_4,forgery_3
est/forgery_4/generated.photos_v3_0028078.png,forgery_4,forgery_3
est/forgery_4/generated.photos_v3_0061118.png,forgery_4,forgery_3
est/forgery_4/generated.photos_v3_0039414.png,forgery_4,forgery_3
est/forgery_4/generated.photos_v3_0023328.png,forgery_4,forgery_3
est/forgery_4/generated.photos_v3_0042884.png,forgery_4,forgery_3
est/forgery_4/generated.photos_v3_0004184.png,forgery_4,forgery_3
est/forgery_4/generated.photos_v3_0069564_0461624_0876017.png,forgery_4,forgery_3
est/forgery_2/generated.photos_v3_0062230.png,forgery_2,forgery_3
est/forgery_2/generated.photos_v3_0003357.png,forgery_2,forgery_3
est/forgery_2/generated.photos_v3_0031482_0683247_0546412.png,forgery_2,forgery_3
est/forgery_2/generated.photos_v3_0008825.png,forgery_2,forgery_3
est/forgery_2/generated.photos_v3_0021119.png,forgery_2,forgery_3
est/forgery_2/generated.photos_v3_0048144.png,forgery_2,forgery_3
est/forgery_2/generated.photos_v3_0021726_0081156_0095964.png,forgery_2,forgery_3
est/forgery_2/generated.photos_v3_0026517.png,forgery_2,forgery_3
est/forgery_2/generated.photos_v3_0017084.png,forgery_2,forgery_3
est/forgery_2/generated.photos_v3_0046624.png,forgery_2,forgery_3
est/forgery_2/generated.photos_v3_0012512.png,forgery_2,forgery_3
est/forgery_2/generated.photos_v3_0064269.png,forgery_2,forgery_3
est/forgery_2/generated.photos_v3_0047698_0440445_0061729.png,forgery_2,forgery_3
est/forgery_2/generated.photos_v3_0027256.png,forgery_2,forgery_3
est/forgery_2/generated.photos_v3_0059996_0728435_0634450.png,forgery_2,forgery_3
est/forgery_2/generated.photos_v3_0045823.png,forgery_2,forgery_3
est/forgery_2/generated.photos_v3_0058331.png,forgery_2,forgery_2
est/forgery_2/generated.photos_v3_0010375.png,forgery_2,forgery_3
est/forgery_2/generated.photos_v3_0032300.png,forgery_2,normal
est/forgery_2/generated.photos_v3_0015426.png,forgery_2,normal
est/forgery_2/generated.photos_v3_0053062.png,forgery_2,forgery_3
est/forgery_2/generated.photos_v3_0049158.png,forgery_2,forgery_3
est/forgery_2/generated.photos_v3_0059837_0620470_0465328.png,forgery_2,forgery_3
est/forgery_2/generated.photos_v3_0025691.png,forgery_2,forgery_3
est/forgery_2/generated.photos_v3_0037530.png,forgery_2,forgery_3
est/forgery_2/generated.photos_v3_0034274_0121661_0765218.png,forgery_2,forgery_3
est/forgery_2/generated.photos_v3_0049824.png,forgery_2,forgery_3
est/forgery_2/generated.photos_v3_0060905.png,forgery_2,forgery_3
est/forgery_2/generated.photos_v3_0038380.png,forgery_2,forgery_3
est/forgery_2/generated.photos_v3_0048075.png,forgery_2,forgery_3
est/forgery_2/generated.photos_v3_0033176.png,forgery_2,forgery_3
est/forgery_2/generated.photos_v3_0065442.png,forgery_2,forgery_3
est/forgery_2/generated.photos_v3_0025660.png,forgery_2,forgery_3
est/forgery_2/generated.photos_v3_0069692.png,forgery_2,forgery_3
est/forgery_2/generated.photos_v3_0058466.png,forgery_2,forgery_3
est/forgery_2/generated.photos_v3_0030043.png,forgery_2,forgery_3
